graph,seed,n_bees,max_steps,n_chance,max_iter,flip,fitness,conflicts,colors,runtime,solution
test1.txt,42,10,5,3,20,5,11,0,11,0.0955,"[ 1  1  1  1  1  1 10  2  3  1  1  3  1  1  1  1  1  5  1  4  3  1  1  1
  2  2  2  2  3  1  1  2  2  4  2 11  1  1  1  2  1  1  2  1  3  3  1  1
  2  2  2  1  1  6  2  1  4  2  3  1  2  3  2  1  1  1  1  2  2  8  1 10
  3  6  1  3  5 10  1  1  7  1  1  2  3  1  1  1  4  3  1  7  1  3  7  1
  3  2  4  1  1  1  2  1  1  2  1  1  2  2  1  1  1  1  2  3  3  2  1  3
  1  1  1  1  1  1  2  1  1  1  1  1  4  2  2  8  1  9]"
test1.txt,42,20,15,3,20,7,11,0,11,0.1180,"[ 1  1  1  1  1  1 10  2  3  1  1  3  1  1  1  1  1  5  1  4  3  1  1  1
  2  2  2  2  3  1  1  2  2  4  2 11  1  1  1  2  1  1  2  1  3  3  1  1
  2  2  2  1  1  6  2  1  4  2  3  1  2  3  2  1  1  1  1  2  2  8  1 10
  3  6  1  3  5 10  1  1  7  1  1  2  3  1  1  1  4  3  1  7  1  3  7  1
  3  2  4  1  1  1  2  1  1  2  1  1  2  2  1  1  1  1  2  3  3  2  1  3
  1  1  1  1  1  1  2  1  1  1  1  1  4  2  2  8  1  9]"
test1.txt,42,50,5,5,20,7,11,0,11,0.1502,"[ 1  1  1  1  1  1 10  2  3  1  1  3  1  1  1  1  1  5  1  4  3  1  1  1
  2  2  2  2  3  1  1  2  2  4  2 11  1  1  1  2  1  1  2  1  3  3  1  1
  2  2  2  1  1  6  2  1  4  2  3  1  2  3  2  1  1  1  1  2  2  8  1 10
  3  6  1  3  5 10  1  1  7  1  1  2  3  1  1  1  4  3  1  7  1  3  7  1
  3  2  4  1  1  1  2  1  1  2  1  1  2  2  1  1  1  1  2  3  3  2  1  3
  1  1  1  1  1  1  2  1  1  1  1  1  4  2  2  8  1  9]"
test1.txt,42,20,5,1,20,7,11,0,11,0.1384,"[ 1  1  1  1  1  1  6  1  2  1  1  2  2  2  1  1  2  3  2  6  5  1  1  1
  1  1  2  4  2  1  1  3  4  2  1 10  1  1  1  1  2  1  1  1  2  4  3  1
  4  1  4  1  1  3  1  1  5  1  2  1  1  2  2  7  1  1  1  1  2  1  1  2
  6  7  1  1  4  1  1  1  5  3  1  1  5  1  1  1  6  2  1  2  1  3  5  2
  2  2  2  6  7  3  1  3  1  4  1  1  4  1  1  1  1  1  3 11  2  2  1  6
  1  3  4  1  1  3  1  1  1  2  1  2  3  2  8  4  1  9]"
test1.txt,42,50,5,3,20,5,11,0,11,0.1902,"[ 1  1  1  1  1  1 10  2  3  1  1  3  1  1  1  1  1  5  1  4  3  1  1  1
  2  2  2  2  3  1  1  2  2  4  2 11  1  1  1  2  1  1  2  1  3  3  1  1
  2  2  2  1  1  6  2  1  4  2  3  1  2  3  2  1  1  1  1  2  2  8  1 10
  3  6  1  3  5 10  1  1  7  1  1  2  3  1  1  1  4  3  1  7  1  3  7  1
  3  2  4  1  1  1  2  1  1  2  1  1  2  2  1  1  1  1  2  3  3  2  1  3
  1  1  1  1  1  1  2  1  1  1  1  1  4  2  2  8  1  9]"
test1.txt,42,50,10,5,20,3,11,0,11,0.2309,"[ 1  1  1  1  1  1 10  2  3  1  1  3  1  1  1  1  1  5  1  4  3  1  1  1
  2  2  2  2  3  1  1  2  2  4  2 11  1  1  1  2  1  1  2  1  3  3  1  1
  2  2  2  1  1  6  2  1  4  2  3  1  2  3  2  1  1  1  1  2  2  8  1 10
  3  6  1  3  5 10  1  1  7  1  1  2  3  1  1  1  4  3  1  7  1  3  7  1
  3  2  4  1  1  1  2  1  1  2  1  1  2  2  1  1  1  1  2  3  3  2  1  3
  1  1  1  1  1  1  2  1  1  1  1  1  4  2  2  8  1  9]"
test1.txt,42,10,10,5,20,3,11,0,11,0.0553,"[ 1  1  1  1  1  1 10  2  3  1  1  3  1  1  1  1  1  5  1  4  3  1  1  1
  2  2  2  2  3  1  1  2  2  4  2 11  1  1  1  2  1  1  2  1  3  3  1  1
  2  2  2  1  1  6  2  1  4  2  3  1  2  3  2  1  1  1  1  2  2  8  1 10
  3  6  1  3  5 10  1  1  7  1  1  2  3  1  1  1  4  3  1  7  1  3  7  1
  3  2  4  1  1  1  2  1  1  2  1  1  2  2  1  1  1  1  2  3  3  2  1  3
  1  1  1  1  1  1  2  1  1  1  1  1  4  2  2  8  1  9]"
test1.txt,42,20,10,1,20,5,11,0,11,0.1641,"[ 1  1  1  1  1  1  2  2  3  1  1  1  2  1  1  1  1  6  3  7  3  2  1  1
  1  1  1  1  1  2  1  1  4  4  1  9  1  1  1  1  1  1  1  1  7  2  1  1
  4  2  4  1  2  1  2  1  2  3  1  2  3  2  1  3  1  1  2  1  3  4  1  7
  5  8  1  3  6  2  2  1  7  1  2  2  5  1  1  1  1  2  5  1  1  1  5  1
  3  2  1  2  3  1  1  2  1  4  1  2  1  1  1  1  1  1  2  3  1  1  1  2
  1  2  3  1  1  2  2  1  1  3  1  1  2  1 11  4  2 10]"
test1.txt,42,10,5,1,20,3,11,0,11,0.0634,"[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 11  1  3  6  2  1  1
  2  1  1  2  1  2  1  4 10  1  1  5  1  1  1  1  1  2  2  1  3  2  2  1
  2  2  2  1  1  1  1  1  5  1  1  2  4  2  1  4  1  1  4  1  1  6  1  3
  1  8  1  1  2  4  1  1  6  1  3  1  4  2  1  1  6  2  9  5  4  2  9  1
  2  2  3  6  7  2  2  2  1  2  1  1  2  1  2  1  1  1  1  4  1  3  1  2
  1  1  2  1  1  2  2  2  1  4  5  2  1  2 10  2  1  7]"
test1.txt,42,50,5,1,20,3,11,0,11,0.2811,"[ 1  1  1  1  1  2  4  1  1  1  1  3  2  1  1  1  1  3  1  2  1  1  1  1
  2  1  1  1  6  3  1  1  5  1  1  6  1  1  1  1  2  1  2  2  5  5  1  1
  1  2  2  2  4  2  2  1  4  2  1  1  2  2  1  7  1  1  1  4  1  6  1  8
  2  7  1  1  5  6  2  1  2  1  2  2  1  2  1  1  4  2  1  4  2  3  4  1
  3  2 10  7  3  1  1  1  1  1  1  2  1  1  1  2  1  1  1  9  2  2  1  1
  1  1  1  1  1  3  1  1  1  1  3  2  2  2  5  8  2 11]"
